cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
8192,8192,SR Waugh,AUS,SR Waugh (AUS),1985-2004,168,260,46,10927,200,51.06,32,50,22,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
267192,267192,SPD Smith,AUS,SPD Smith (AUS),2010-2026,123,220,28,10763,239,56.05,37,44,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
28794,28794,SM Gavaskar,IND,SM Gavaskar (IND),1971-1987,125,214,16,10122,236*,51.12,34,45,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
43652,43652,Younis Khan,PAK,Younis Khan (PAK),2000-2017,118,213,19,10099,313,52.05,34,33,19,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
277906,277906,KS Williamson,NZ,KS Williamson (NZ),2010-2026,110,195,19,9515,251,54.06,33,38,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
43906,43906,HM Amla,SA,HM Amla (SA),2004-2019,124,215,16,9282,311*,46.64,28,41,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
47270,47270,GC Smith,ICC/SA,GC Smith (ICC/SA),2002-2014,117,205,13,9265,277,48.25,27,38,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
253802,253802,V Kohli,IND,V Kohli (IND),2011-2025,123,210,13,9230,254*,46.85,30,31,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
13399,13399,GA Gooch,ENG,GA Gooch (ENG),1975-1995,118,215,6,8900,333,42.58,20,46,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
40879,40879,Javed Miandad,PAK,Javed Miandad (PAK),1976-1993,124,189,21,8832,280*,52.57,23,43,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
40570,40570,Inzamam-ul-Haq,ICC/PAK,Inzamam-ul-Haq (ICC/PAK),1992-2007,120,200,22,8830,329,49.6,25,46,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
219889,219889,DA Warner,AUS,DA Warner (AUS),2011-2024,112,205,8,8786,335*,44.59,26,37,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
30750,30750,VVS Laxman,IND,VVS Laxman (IND),1996-2012,134,225,34,8781,281,45.97,17,56,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
44936,44936,AB de Villiers,SA,AB de Villiers (SA),2004-2018,114,191,18,8765,278*,50.66,22,46,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
4578,4578,MJ Clarke,AUS,MJ Clarke (AUS),2004-2015,115,198,22,8643,329*,49.1,28,27,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5616,5616,ML Hayden,AUS,ML Hayden (AUS),1994-2009,103,184,14,8625,380,50.73,30,29,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
35263,35263,V Sehwag,ICC/IND,V Sehwag (ICC/IND),2001-2013,104,180,6,8586,319,49.34,23,32,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52812,52812,IVA Richards,WI,IVA Richards (WI),1974-1991,121,182,12,8540,291,50.23,24,45,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
20372,20372,AJ Stewart,ENG,AJ Stewart (ENG),1990-2003,133,235,21,8463,190,39.54,15,45,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
13418,13418,DI Gower,ENG,DI Gower (ENG),1978-1992,117,204,18,8231,215,44.25,18,39,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
49764,49764,AD Mathews,SL,AD Mathews (SL),2009-2025,119,212,27,8214,200*,44.4,16,45,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
19296,19296,KP Pietersen,ENG,KP Pietersen (ENG),2005-2014,104,181,8,8181,227,47.28,23,35,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
9187,9187,G Boycott,ENG,G Boycott (ENG),1964-1982,108,193,23,8114,246*,47.72,22,42,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52946,52946,GS Sobers,WI,GS Sobers (WI),1954-1974,93,160,21,8032,365*,57.78,26,30,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
8189,8189,ME Waugh,AUS,ME Waugh (AUS),1991-2002,128,209,17,8029,153*,41.81,20,47,19,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
8579,8579,MA Atherton,ENG,MA Atherton (ENG),1989-2001,115,212,7,7728,185*,37.69,16,46,20,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
9062,9062,IR Bell,ENG,IR Bell (ENG),2004-2015,118,205,24,7727,235,42.69,22,46,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
6256,6256,JL Langer,AUS,JL Langer (AUS),1993-2007,105,182,12,7696,250,45.27,23,30,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
38699,38699,LRPL Taylor,NZ,LRPL Taylor (NZ),2007-2022,112,196,24,7683,290,44.66,19,35,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
10846,10846,MC Cowdrey,ENG,MC Cowdrey (ENG),1954-1975,114,188,15,7624,182,44.06,22,38,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
51901,51901,CG Greenidge,WI,CG Greenidge (WI),1974-1991,108,185,16,7558,226,44.72,19,34,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
43650,43650,Mohammad Yousuf,PAK,Mohammad Yousuf (PAK),1998-2010,90,156,12,7530,223,52.29,24,33,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
7924,7924,MA Taylor,AUS,MA Taylor (AUS),1989-1999,104,186,13,7525,334*,43.49,19,40,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52345,52345,CH Lloyd,WI,CH Lloyd (WI),1966-1985,110,175,14,7515,242*,46.67,19,39,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52047,52047,DL Haynes,WI,DL Haynes (WI),1978-1994,116,202,25,7487,184,42.29,18,39,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
4169,4169,DC Boon,AUS,DC Boon (AUS),1984-1996,107,190,20,7422,200,43.65,21,32,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
45813,45813,G Kirsten,SA,G Kirsten (SA),1993-2004,101,176,15,7289,275,45.27,21,34,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
311158,311158,BA Stokes,ENG,BA Stokes (ENG),2013-2026,122,220,9,7273,258,34.46,14,37,18,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
14022,14022,WR Hammond,ENG,WR Hammond (ENG),1927-1947,85,140,16,7249,336*,58.45,22,24,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
227772,227772,FDM Karunaratne,SL,FDM Karunaratne (SL),2012-2025,100,191,7,7222,244,39.25,16,39,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
51880,51880,CH Gayle,WI,CH Gayle (WI),2000-2014,103,182,11,7214,333,42.18,15,37,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
28779,28779,SC Ganguly,IND,SC Ganguly (IND),1996-2008,113,188,17,7212,239,42.17,16,35,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
32540,32540,CA Pujara,IND,CA Pujara (IND),2010-2023,103,176,11,7195,206*,43.6,19,35,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
37000,37000,SP Fleming,NZ,SP Fleming (NZ),1994-2008,111,189,10,7172,274*,40.06,9,46,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
39037,39037,Azhar Ali,PAK,Azhar Ali (PAK),2010-2022,97,180,11,7142,302*,42.26,19,35,19,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
4558,4558,GS Chappell,AUS,GS Chappell (AUS),1970-1984,87,151,19,7110,247*,53.86,24,31,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
20387,20387,AJ Strauss,ENG,AJ Strauss (ENG),2004-2012,100,178,6,7037,177,40.91,21,27,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
4188,4188,DG Bradman,AUS,DG Bradman (AUS),1928-1948,52,80,10,6996,334,99.94,29,13,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
49209,49209,ST Jayasuriya,SL,ST Jayasuriya (SL),1991-2007,110,188,14,6973,340,40.07,14,31,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
14334,14334,L Hutton,ENG,L Hutton (ENG),1937-1955,79,138,15,6971,364,56.67,19,33,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
35654,35654,DB Vengsarkar,IND,DB Vengsarkar (IND),1976-1992,116,185,22,6868,166,42.13,17,35,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
9014,9014,KF Barrington,ENG,KF Barrington (ENG),1955-1968,82,131,15,6806,256,58.67,20,35,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
56029,56029,Mushfiqur Rahim,BAN,Mushfiqur Rahim (BAN),2005-2026,103,190,16,6806,219*,39.11,14,29,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
21537,21537,GP Thorpe,ENG,GP Thorpe (ENG),1993-2005,100,179,28,6744,200*,44.66,16,39,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
300628,300628,LD Chandimal,SL,LD Chandimal (SL),2011-2026,91,163,15,6458,206*,43.63,16,35,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
37737,37737,BB McCullum,NZ,BB McCullum (NZ),2004-2016,101,176,9,6453,302,38.64,12,31,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
388802,388802,TWM Latham,NZ,TWM Latham (NZ),2014-2026,95,171,6,6450,264*,39.09,17,31,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
48462,48462,PA de Silva,SL,PA de Silva (SL),1984-2002,93,159,11,6361,267,42.97,20,22,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5939,5939,MEK Hussey,AUS,MEK Hussey (AUS),2005-2013,79,137,16,6235,195,51.52,19,29,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
215155,215155,UT Khawaja,AUS,UT Khawaja (AUS),2011-2026,88,159,14,6229,232,42.95,16,28,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52287,52287,RB Kanhai,WI,RB Kanhai (WI),1957-1974,79,137,6,6227,256,47.53,15,28,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
26329,26329,M Azharuddin,IND,M Azharuddin (IND),1984-2000,99,147,9,6215,199,45.03,22,21,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
45224,45224,HH Gibbs,SA,HH Gibbs (SA),1996-2008,90,154,7,6167,228,41.95,14,26,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5603,5603,RN Harvey,AUS,RN Harvey (AUS),1948-1963,79,137,10,6149,205,48.41,21,24,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
35712,35712,GR Viswanath,IND,GR Viswanath (IND),1969-1983,91,155,10,6080,222,41.93,14,35,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
297433,297433,JM Bairstow,ENG,JM Bairstow (ENG),2012-2024,100,178,12,6042,167*,36.39,12,26,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
348024,348024,KC Brathwaite,WI,KC Brathwaite (WI),2011-2025,100,193,10,5950,212,32.51,12,31,19,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52810,52810,RB Richardson,WI,RB Richardson (WI),1983-1995,86,146,12,5949,194,44.39,16,27,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52969,52969,RR Sarwan,WI,RR Sarwan (WI),2000-2011,87,154,8,5842,291,40.01,15,31,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
21585,21585,ME Trescothick,ENG,ME Trescothick (ENG),2000-2006,76,143,10,5825,219,43.79,14,29,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
10777,10777,DCS Compton,ENG,DCS Compton (ENG),1937-1957,78,131,15,5807,278,50.06,17,28,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
42623,42623,Saleem Malik,PAK,Saleem Malik (PAK),1982-1999,103,154,22,5768,237,43.69,15,29,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
14325,14325,N Hussain,ENG,N Hussain (ENG),1990-2004,96,171,16,5764,207,37.18,14,33,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52066,52066,CL Hooper,WI,CL Hooper (WI),1987-2002,102,173,15,5762,233,36.46,13,27,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
22182,22182,MP Vaughan,ENG,MP Vaughan (ENG),1999-2008,82,147,9,5719,197,41.44,18,18,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5390,5390,AC Gilchrist,AUS,AC Gilchrist (AUS),1999-2008,96,137,20,5570,204*,47.6,17,26,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
44111,44111,MV Boucher,ICC/SA,MV Boucher (ICC/SA),1997-2012,147,206,24,5515,125,30.3,5,35,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
48124,48124,MS Atapattu,SL,MS Atapattu (SL),1990-2007,90,156,15,5502,249,39.02,16,17,22,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
48472,48472,TM Dilshan,SL,TM Dilshan (SL),1999-2013,87,145,11,5492,193,40.98,16,23,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
50424,50424,TT Samaraweera,SL,TT Samaraweera (SL),2001-2013,81,132,20,5462,231,48.76,14,30,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
36622,36622,MD Crowe,NZ,MD Crowe (NZ),1982-1995,77,131,11,5444,299,45.36,17,18,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
14225,14225,JB Hobbs,ENG,JB Hobbs (ENG),1908-1930,61,102,7,5410,211,56.94,15,28,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
8151,8151,KD Walters,AUS,KD Walters (AUS),1965-1981,74,125,14,5357,250,48.26,15,33,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
230852,230852,D Elgar,SA,D Elgar (SA),2012-2024,86,152,11,5347,199,37.92,14,23,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
4560,4560,IM Chappell,AUS,IM Chappell (AUS),1964-1980,75,136,10,5345,196,42.42,14,26,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
38757,38757,JG Wright,NZ,JG Wright (NZ),1978-1993,82,148,7,5334,185,37.82,12,23,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
7629,7629,MJ Slater,AUS,MJ Slater (AUS),1993-2001,74,131,7,5312,219,42.83,14,21,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
30028,30028,N Kapil Dev,IND,N Kapil Dev (IND),1978-1994,131,184,15,5248,163,31.05,8,27,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
6270,6270,WM Lawry,AUS,WM Lawry (AUS),1961-1971,67,123,12,5234,210,47.15,13,27,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
